TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
14.089999999999975,Debit,San Diego,ATM,70.0,Doctor,81.0,1.0,5112.21,2,Amount_Bin_1
376.24,Debit,Houston,ATM,68.0,Doctor,141.0,1.0,13758.91,0,Amount_Bin_2
126.29000000000002,Debit,Mesa,Online,19.0,Student,56.0,1.0,1122.35,3,Amount_Bin_1
184.5,Debit,Raleigh,Online,26.0,Student,25.0,1.0,8569.06,3,Amount_Bin_1
13.449999999999989,Credit,Atlanta,Online,45.0,Student,198.0,1.0,7429.4,1,Amount_Bin_1
92.15,Debit,Oklahoma City,ATM,18.0,Student,172.0,1.0,781.6800000000003,3,Amount_Bin_1
7.079999999999984,Credit,Seattle,ATM,37.0,Doctor,139.0,1.0,13316.71,2,Amount_Bin_1
171.42,Credit,Indianapolis,Branch,67.0,Retired,291.0,1.0,2796.24,0,Amount_Bin_1
106.23000000000002,Credit,Detroit,Branch,51.0,Engineer,86.0,1.0,9095.14,1,Amount_Bin_1
815.96,Debit,Nashville,ATM,55.0,Doctor,120.0,1.0,1021.8800000000006,3,Amount_Bin_3
17.779999999999973,Credit,Albuquerque,Online,52.0,Engineer,59.0,1.0,7599.52,1,Amount_Bin_1
190.02,Debit,Memphis,Online,21.0,Student,173.0,1.0,1528.81,0,Amount_Bin_1
494.52,Credit,Mesa,Branch,24.0,Student,111.0,1.0,1620.02,3,Amount_Bin_2
781.76,Debit,Memphis,ATM,26.0,Student,123.0,1.0,189.6899999999996,0,Amount_Bin_3
166.99,Debit,Louisville,Online,18.0,Student,134.0,1.0,299.9300000000003,0,Amount_Bin_1
465.45,Debit,Denver,ATM,36.0,Engineer,129.0,1.0,3465.54,1,Amount_Bin_2
555.8,Credit,Austin,Branch,19.0,Student,158.0,1.0,1131.2600000000002,1,Amount_Bin_2
492.93,Debit,Columbus,Online,39.0,Engineer,234.0,1.0,5109.97,1,Amount_Bin_2
18.680000000000007,Credit,Albuquerque,Branch,59.0,Retired,106.0,1.0,7948.37,1,Amount_Bin_1
71.48000000000005,Credit,Columbus,Online,18.0,Student,169.0,1.0,6568.59,1,Amount_Bin_1
59.31999999999999,Debit,Los Angeles,Branch,71.0,Retired,38.0,1.0,5750.89,0,Amount_Bin_1
85.76999999999995,Debit,Las Vegas,Branch,38.0,Doctor,93.0,1.0,9146.19,0,Amount_Bin_1
52.19999999999999,Debit,Atlanta,Online,39.0,Engineer,120.0,1.0,8974.93,1,Amount_Bin_1
345.84,Debit,Fort Worth,Online,22.0,Student,142.0,1.0,1402.5,0,Amount_Bin_2
145.54,Debit,Raleigh,Online,21.0,Student,96.0,1.0,1930.96,3,Amount_Bin_1
7.490000000000009,Credit,Houston,Online,65.0,Retired,276.0,1.0,3634.67,0,Amount_Bin_1
246.93,Debit,Miami,ATM,23.0,Student,158.0,1.0,673.3500000000004,3,Amount_Bin_1
40.31999999999999,Debit,Milwaukee,Branch,37.0,Engineer,95.0,1.0,2686.52,3,Amount_Bin_1
127.44999999999999,Debit,Las Vegas,Online,44.0,Doctor,197.0,1.0,1772.06,0,Amount_Bin_1
56.170000000000016,Debit,Detroit,Branch,27.0,Student,283.0,1.0,1351.69,1,Amount_Bin_1
28.310000000000002,Credit,Miami,Online,59.0,Doctor,20.0,1.0,8334.47,3,Amount_Bin_1
59.12000000000003,Debit,Baltimore,ATM,29.0,Doctor,257.0,1.0,9823.64,1,Amount_Bin_1
396.45,Debit,New York,ATM,49.0,Engineer,168.0,1.0,9690.15,3,Amount_Bin_2
877.81,Debit,Los Angeles,Online,22.0,Student,150.0,1.0,399.0,0,Amount_Bin_3
255.26,Credit,San Francisco,Branch,45.0,Doctor,50.0,1.0,14815.87,2,Amount_Bin_1
124.75999999999999,Debit,Seattle,Branch,49.0,Engineer,45.0,1.0,5764.72,2,Amount_Bin_1
78.13,Debit,Milwaukee,Branch,26.0,Student,145.0,1.0,900.6099999999997,3,Amount_Bin_1
649.28,Debit,San Jose,ATM,75.0,Retired,137.0,1.0,4875.86,2,Amount_Bin_3
795.31,Debit,Mesa,ATM,66.0,Doctor,90.0,1.0,7914.88,3,Amount_Bin_3
335.63,Debit,Oklahoma City,Online,55.0,Retired,216.0,1.0,1019.3899999999999,3,Amount_Bin_2
328.47,Debit,San Antonio,ATM,63.0,Retired,119.0,1.0,4323.66,2,Amount_Bin_2
34.01999999999998,Debit,Philadelphia,Online,38.0,Doctor,19.0,1.0,14214.48,3,Amount_Bin_1
241.42,Credit,Charlotte,Online,57.0,Doctor,116.0,1.0,13357.02,1,Amount_Bin_1
55.31999999999999,Debit,Tucson,ATM,19.0,Student,117.0,1.0,241.78999999999996,2,Amount_Bin_1
304.31,Debit,Louisville,Branch,27.0,Student,33.0,1.0,868.6099999999997,0,Amount_Bin_2
435.27,Debit,Chicago,Branch,74.0,Retired,90.0,1.0,4673.28,1,Amount_Bin_2
164.49,Debit,Baltimore,Branch,26.0,Student,75.0,1.0,1509.27,1,Amount_Bin_1
510.24,Debit,Oklahoma City,Online,19.0,Student,105.0,1.0,781.6999999999998,3,Amount_Bin_2
626.9,Debit,Denver,Online,26.0,Student,138.0,1.0,265.5100000000002,1,Amount_Bin_3
22.00999999999999,Credit,Sacramento,Online,41.0,Engineer,175.0,1.0,1335.0900000000001,2,Amount_Bin_1
425.34,Credit,Kansas City,Online,69.0,Retired,121.0,1.0,3907.54,0,Amount_Bin_2
424.56,Debit,Omaha,Online,51.0,Engineer,264.0,1.0,5183.85,3,Amount_Bin_2
85.43,Debit,Virginia Beach,Branch,67.0,Doctor,145.0,1.0,14904.9,2,Amount_Bin_1
169.5,Debit,San Diego,Branch,28.0,Student,142.0,1.0,918.8800000000001,2,Amount_Bin_1
104.63,Debit,Omaha,ATM,62.0,Retired,90.0,1.0,4477.78,3,Amount_Bin_1
316.95,Debit,Mesa,Branch,25.0,Student,83.0,1.0,1324.0299999999997,3,Amount_Bin_2
60.539999999999964,Credit,Columbus,Branch,57.0,Retired,52.0,1.0,3534.93,1,Amount_Bin_1
